FechaDocumento,Pico_0_B_M_A_TOP,Pico_B_M_A,EsFechaNomina,EsMayor2M,EsFinSemana,TotalVentaNeta,VentaContado,VentaCredito,UnidadesKit,TotalDsctos,Gramos,VentasNORTE,VentasOCCIDENTE,VentasCENTROORIENTE,Dolar,IPC,EsPicoAumetado,EsFechaEspecial
45186,0.75,0.66,1,1,1,2387850.0,2387850,0,32.0,0,320,461500.0,0.0,1926350.0,0.39275,0.040466667,3000000,1
45187,0.5,0.33,1,0,0,1224700.0,1224700,0,29.0,0,290,555700.0,633000.0,36000.0,0.39275,0.0395,0,0
45188,0.75,0.66,1,1,0,2369550.0,2369550,0,50.0,0,530,206100.0,197500.0,1965950.0,0.39275,0.038533333,3000000,1
45189,0.5,0.33,1,0,0,1191100.0,1191100,0,34.0,0,350,149900.0,333400.0,707800.0,0.390135,0.037566667,0,0
45190,0.5,0.33,0,0,0,1294600.0,1294600,0,44.0,0,440,131100.0,334000.0,829500.0,0.39275,0.0366,0,0
45191,0.25,0.33,0,0,0,959300.0,959300,0,30.0,0,300,100800.0,491500.0,367000.0,0.39195,0.035633333,0,0
45192,0.5,0.33,0,0,1,1925900.0,1925900,0,56.0,0,560,0.0,932300.0,993600.0,0.39475,0.034666667,0,0
45193,0.25,0.33,0,0,1,657800.0,657800,0,20.0,0,200,0.0,0.0,657800.0,0.39935,0.0337,0,0
45194,0.5,0.33,0,0,0,1333900.0,1333900,0,45.0,0,450,24500.0,392900.0,916500.0,0.39935,0.032733333,0,0
45195,0.5,0.33,0,0,0,1103500.0,1103500,0,32.0,0,320,0.0,591800.0,511700.0,0.39935,0.031766667,0,0
45196,0.75,0.66,0,1,0,2074000.0,2074000,0,52.0,0,520,129800.0,1251500.0,692700.0,0.40515,0.0308,3000000,1
45197,0.75,0.66,0,1,0,2992100.0,2992100,0,45.0,0,450,1499200.0,569000.0,923900.0,0.40675,0.029833333,3000000,1
45198,0.75,0.66,0,1,0,2257850.0,2257850,0,49.0,0,490,542600.0,560000.0,1155250.0,411.0,0.028866667,3000000,1
45199,0.75,0.66,0,1,1,2660150.0,2660150,0,68.0,0,680,707000.0,925800.0,1027350.0,0.40635,0.0279,3000000,1
45200,0.5,0.33,1,0,1,1791050.0,1791050,0,32.0,0,320,622000.0,0.0,1169050.0,0.4075,0.026933333,0,0
45201,0.75,0.66,1,1,0,2074900.0,2074900,0,54.0,0,550,96600.0,1027600.0,950700.0,0.4075,25.0,0,0
45202,0.5,0.33,1,0,0,1602250.0,1602250,0,42.0,0,420,335600.0,636000.0,630650.0,0.4075,25.0,0,0
45203,0.5,0.33,1,0,0,1445200.0,1445200,0,38.0,0,380,300700.0,490000.0,654500.0,0.41595,0.025709677,0,0
45204,0.5,0.33,1,0,0,1718300.0,1718300,0,50.0,0,500,76200.0,461000.0,1181100.0,0.422285,0.026419355,0,0
45205,0.75,0.66,0,1,0,2782600.0,2782600,0,73.0,0,730,273400.0,1172500.0,1336700.0,0.42885,0.027129032,3000000,1
45206,0.5,0.33,0,0,1,1740100.0,1740100,0,55.0,0,550,188300.0,705000.0,846800.0,0.43415,0.02783871,0,0
45207,0.25,0.33,0,0,1,910300.0,910300,0,26.0,0,260,297100.0,0.0,613200.0,0.4324,0.028548387,0,0
45208,0.5,0.33,0,0,0,1207300.0,1207300,0,37.0,0,370,307600.0,309400.0,590300.0,0.4324,0.029258065,0,0
45209,0.5,0.33,0,0,0,1900900.0,1900900,0,44.0,0,440,0.0,1266500.0,634400.0,0.4324,0.029967742,3000000,1
45210,0.75,0.66,0,1,0,3345500.0,3345500,0,70.0,0,700,386200.0,1479000.0,1480300.0,0.431372,0.030677419,3000000,1
45211,0.5,0.33,0,0,0,1027000.0,1027000,0,32.0,0,320,199000.0,174500.0,653500.0,0.421845,0.031387097,0,0
45212,0.5,0.33,0,0,0,1558150.0,1558150,0,42.0,0,420,598650.0,398500.0,561000.0,0.42115,0.032096774,0,0
45213,0.5,0.33,0,0,1,1933400.0,1933400,0,54.0,0,540,274600.0,628500.0,1030300.0,0.42775,0.032806452,0,0
45214,0.5,0.33,1,0,1,1209100.0,1209100,0,27.0,0,270,885100.0,0.0,324000.0,0.42345,0.033516129,0,0
45215,0.5,0.33,1,0,0,1771250.0,1771250,0,26.0,0,280,523100.0,0.0,1248150.0,0.42345,0.034225807,0,0
45216,0.75,0.66,1,1,0,2138650.0,2138650,0,54.0,0,540,890300.0,690500.0,557850.0,0.42345,0.034935484,3000000,1
45217,0.75,0.66,1,1,0,2130700.0,2130700,0,53.0,0,530,247800.0,701000.0,1181900.0,424.0,0.035645161,3000000,1
45218,0.75,0.66,1,1,0,2540900.0,2540900,0,68.0,0,680,187500.0,1299400.0,1054000.0,0.41901,0.036354839,3000000,1
45219,0.5,0.33,1,0,0,1878400.0,1878400,0,52.0,0,520,236200.0,518000.0,1124200.0,0.42475,0.037064516,0,0
45220,0.75,0.66,0,1,1,2525300.0,2525300,0,48.0,0,480,0.0,1088000.0,1437300.0,0.42735,0.037774194,0,0
45221,0.75,0.66,0,1,1,3020800.0,3020800,0,25.0,0,250,39000.0,0.0,2981800.0,0.42335,0.038483871,0,0
45222,0.25,0.33,0,0,0,915600.0,915600,0,35.0,0,350,19500.0,377500.0,518600.0,0.42335,0.039193548,0,0
45223,0.5,0.33,0,0,0,1535500.0,1535500,0,33.0,0,330,1050900.0,36000.0,448600.0,0.42335,0.039903226,0,0
45224,0.75,0.66,0,1,0,3050800.0,3050800,0,55.0,0,550,275400.0,448000.0,2327400.0,0.42175,0.040612903,3000000,1
45225,0.5,0.33,0,0,0,1966300.0,1966300,0,37.0,0,370,1293400.0,418500.0,254400.0,0.42105,0.041322581,0,0
45226,0.5,0.33,0,0,0,1681400.0,1681400,0,49.0,0,500,102900.0,926500.0,652000.0,0.41806,0.042032258,0,0
45227,0.75,0.66,0,1,1,3185400.0,3185400,0,72.0,0,720,802600.0,945500.0,1437300.0,0.41325,0.042741936,3000000,1
45228,0.25,0.33,0,0,1,906900.0,906900,0,23.0,0,230,493000.0,0.0,413900.0,0.40975,0.043451613,0,0
45229,0.5,0.33,0,0,0,1904700.0,1904700,0,51.0,0,510,491800.0,462200.0,950700.0,0.40975,0.04416129,0,0
45230,0.75,0.66,0,1,0,2644300.0,2644300,0,52.0,0,530,809100.0,521500.0,1313700.0,0.40975,0.044870968,0,0
45231,0.5,0.33,1,0,0,1703500.0,1703500,0,52.0,0,520,468500.0,373900.0,861100.0,0.40625,0.045580645,0,0
45232,0.75,0.66,1,1,0,2451850.0,2451850,0,67.0,0,670,873200.0,979000.0,599650.0,0.41155,47.0,0,0
45233,0.75,0.66,1,1,0,3795700.0,3795700,0,90.0,0,910,303000.0,866500.0,2626200.0,0.40775,47.0,3000000,1
45234,0.75,0.66,1,1,1,3767100.0,3767100,0,79.0,0,790,1248700.0,1159500.0,1358900.0,0.40225,0.046933333,3000000,1
45235,0.5,0.33,1,0,1,1788250.0,1788250,0,35.0,0,370,429900.0,0.0,1358350.0,0.398387,0.046866667,0,0
45236,0.25,0.33,0,0,0,760900.0,760900,0,18.0,0,180,32200.0,0.0,728700.0,0.398387,0.0468,0,0
45237,0.5,0.33,0,0,0,1648100.0,1648100,0,46.0,0,460,255200.0,704500.0,688400.0,0.398387,0.046733333,0,0
45238,0.5,0.33,0,0,0,1771650.0,1771650,0,43.0,0,440,62800.0,126500.0,1582350.0,0.3978,0.046666667,0,0
45239,0.75,0.66,0,1,0,3103100.0,3103100,0,65.0,0,660,0.0,1805300.0,1297800.0,0.400788,0.0466,3000000,1
45240,0.75,0.66,0,1,0,2874600.0,2874600,0,59.0,0,610,1190300.0,376500.0,1307800.0,0.4093,0.046533333,0,0
45241,0.75,0.66,0,1,1,2525500.0,2525500,0,67.0,0,670,550500.0,1116600.0,858400.0,0.40405,0.046466667,0,0
45242,0.5,0.33,0,0,1,1876250.0,1876250,0,32.0,0,320,1144500.0,0.0,731750.0,0.402389,0.0464,0,0
45243,0.25,0.33,0,0,0,517300.0,517300,0,18.0,0,180,0.0,0.0,517300.0,0.402389,0.046333333,0,0
45244,0.5,0.33,0,0,0,1928050.0,1928050,0,37.0,0,370,477400.0,189500.0,1261150.0,0.402389,0.046266667,0,0
45245,0.75,0.66,1,1,0,3161200.0,3161200,0,60.0,0,620,1723000.0,634800.0,803400.0,0.4024,0.0462,3000000,1
45246,0.75,0.66,1,1,0,2337600.0,2337600,0,65.0,0,650,981600.0,650800.0,705200.0,0.395921,0.046133333,0,0
45247,0.75,0.66,1,1,0,2462900.0,2462900,0,48.0,0,480,791100.0,376500.0,1295300.0,0.4037,0.046066667,0,0
45248,0.75,0.66,1,1,1,3944050.0,3944050,0,73.0,0,730,1483200.0,958000.0,1502850.0,0.40844,46.0,3000000,1
45249,0.5,0.33,1,0,1,1427900.0,1427900,0,30.0,0,300,326700.0,0.0,1101200.0,0.406712,0.045933333,0,0
45250,0.5,0.33,1,0,0,1184900.0,1184900,0,25.0,0,250,542700.0,441300.0,200900.0,0.406712,0.045866667,0,0
45251,0.75,0.66,0,1,0,3500150.0,3500150,0,71.0,0,710,69200.0,494800.0,2936150.0,0.406712,0.0458,3000000,1
45252,0.5,0.33,0,0,0,1461600.0,1461600,0,26.0,0,260,429000.0,0.0,1032600.0,0.40195,0.045733333,0,0
45253,1.0,0.66,0,1,0,5458400.0,5458400,0,89.0,0,910,1562400.0,1390000.0,2506000.0,0.40666,0.045666667,3000000,1
45254,0.5,0.33,0,0,0,1707700.0,1707700,0,47.0,0,470,336350.0,225500.0,1145850.0,0.406595,0.0456,0,0
45255,0.75,0.66,0,1,1,3367550.0,3367550,0,64.0,0,670,1843200.0,614800.0,909550.0,0.40635,0.045533333,3000000,1
45256,0.5,0.33,0,0,1,1544400.0,1544400,0,30.0,0,300,992900.0,0.0,551500.0,0.40375,0.045466667,0,0
45257,0.5,0.33,0,0,0,1202900.0,1202900,0,35.0,0,360,128200.0,397000.0,677700.0,0.40375,0.0454,0,0
45258,0.75,0.66,0,1,0,3231600.0,3231600,0,51.0,0,510,1773400.0,843000.0,615200.0,0.40375,0.045333333,3000000,1
45259,0.75,0.66,0,1,0,3352200.0,3352200,0,59.0,0,600,637100.0,600500.0,2114600.0,0.39775,0.045266667,3000000,1
45260,0.75,0.66,0,1,0,2124500.0,2124500,0,55.0,0,560,507100.0,580400.0,1037000.0,0.39475,0.0452,0,0
45261,1.0,0.66,1,1,0,4430900.0,4430900,0,91.0,0,910,2200100.0,826300.0,1404500.0,0.40005,0.045133333,3000000,1
45262,1.0,0.66,1,1,1,5093500.0,5093500,0,94.0,0,950,1732300.0,1525600.0,1835600.0,0.400757,45.0,3000000,1
45263,0.5,0.33,1,0,1,1525500.0,1525500,0,30.0,0,300,383400.0,0.0,1142100.0,0.39625,45.0,0,0
45264,0.5,0.33,1,0,0,1820300.0,1820300,0,54.0,0,540,249300.0,713000.0,858000.0,0.39625,0.046516129,0,0
45265,0.75,0.66,1,1,0,2903300.0,2903300,0,55.0,0,560,1076400.0,402000.0,1424900.0,0.39625,0.048032258,3000000,1
45266,0.75,0.66,0,1,0,3471250.0,3471250,0,68.0,0,690,1280100.0,644000.0,1547150.0,0.40175,0.049548387,3000000,1
45267,0.75,0.66,0,1,0,3144650.0,3144650,0,74.0,0,740,915200.0,1543200.0,686250.0,0.3995,0.051064516,3000000,1
45268,0.5,0.33,0,0,0,1168600.0,1168600,0,23.0,0,230,217400.0,0.0,951200.0,0.400834,0.052580645,0,0
45269,0.75,0.66,0,1,1,2521650.0,2521650,0,55.0,0,550,614000.0,494500.0,1413150.0,0.398572,0.054096774,0,0
45270,0.75,0.66,0,1,1,2276500.0,2276500,0,33.0,0,350,1153900.0,0.0,1122600.0,0.3984,0.055612903,0,0
45271,0.75,0.66,0,1,0,3977700.0,3977700,0,67.0,0,680,1381000.0,387900.0,2208800.0,0.3984,0.057129032,3000000,1
45272,0.75,0.66,0,1,0,2878250.0,2878250,0,66.0,0,670,326550.0,1163000.0,1388700.0,0.3984,0.058645161,0,0
45273,0.75,0.66,0,1,0,2388300.0,2259300,129000,49.0,0,490,486400.0,850000.0,1051900.0,0.39575,0.06016129,0,0
45274,1.0,0.66,0,1,0,4426200.0,4426200,0,89.0,0,910,1532700.0,900500.0,1993000.0,0.398627,0.061677419,3000000,1
45275,0.75,0.66,1,1,0,3861300.0,3861300,0,82.0,0,850,1306100.0,360500.0,2194700.0,0.39675,0.063193548,0,0
45276,1.0,0.66,1,1,1,5716710.0,5716710,0,91.0,3732,930,1523700.0,537000.0,3656010.0,0.396599,0.064709677,3000000,1
45277,1.0,0.66,1,1,1,4349650.0,4349650,0,69.0,0,690,1057600.0,322500.0,2969550.0,0.393866,0.066225807,0,0
45278,1.0,0.66,1,1,0,4411950.0,4411950,0,80.0,0,820,997100.0,888500.0,2526350.0,0.393866,0.067741936,0,0
45279,1.0,0.66,1,1,0,5497500.0,5497500,0,93.0,0,950,1748400.0,2226400.0,1522700.0,0.393866,0.069258065,0,0
45280,1.0,0.66,1,1,0,5929800.0,5929800,0,108.0,0,1090,1396600.0,1370000.0,3163200.0,0.39335,0.070774194,3000000,1
45281,1.0,1.0,0,1,0,9520000.0,9520000,0,114.0,0,1140,1265300.0,1568000.0,6686700.0,0.394768,0.072290323,3000000,1
45282,1.0,1.0,0,1,0,8671150.0,8671150,0,148.0,0,1480,1591950.0,1861700.0,5217500.0,0.393574,0.073806452,3000000,1
45283,1.0,1.0,0,1,1,16255900.0,16255900,0,251.0,0,2560,2795500.0,4735500.0,8724900.0,0.39425,0.075322581,3000000,1
45284,1.0,1.0,0,1,1,14642750.0,14642750,0,227.0,0,2280,720000.0,7047400.0,6875350.0,0.389534,0.07683871,3000000,1
45285,0.25,0.33,0,0,0,527400.0,527400,0,8.0,0,80,326700.0,0.0,200700.0,0.389534,0.078354839,0,0
45286,0.75,0.66,0,1,0,2969750.0,2969750,0,68.0,0,680,353800.0,734000.0,1881950.0,0.389534,0.079870968,0,0
45287,0.75,0.66,0,1,0,2168000.0,2168000,0,50.0,0,500,228000.0,1108400.0,831600.0,0.395283,0.081387097,0,0
45288,0.5,0.33,0,0,0,1993000.0,1993000,0,50.0,0,500,457100.0,619100.0,916800.0,0.38522,0.082903226,0,0
45289,0.75,0.66,0,1,0,3457700.0,3457700,0,86.0,0,860,319100.0,1300400.0,1838200.0,0.38285,0.084419355,3000000,1
45290,1.0,0.66,0,1,1,4504400.0,4504400,0,104.0,0,1040,1899500.0,993200.0,1611700.0,0.3873,0.085935484,3000000,1
45291,0.25,0.33,0,0,1,891200.0,891200,0,28.0,0,280,622500.0,0.0,268700.0,0.387259,0.087451613,0,0
45293,0.75,0.66,1,1,0,2515600.0,2515600,0,43.0,0,430,58700.0,1823500.0,633400.0,0.387259,0.088967742,3000000,1
45294,0.5,0.33,1,0,0,1148800.0,1148800,0,25.0,0,250,317500.0,831300.0,0.0,0.387259,92.0,0,0
45295,0.75,0.66,1,1,0,2943600.0,2943600,0,65.0,0,650,222000.0,525000.0,2196600.0,0.388484,92.0,3000000,1
45296,0.5,0.33,1,0,0,1218200.0,1218200,0,38.0,0,380,170500.0,313000.0,734700.0,0.389495,0.092548387,0,0
45297,0.75,0.66,0,1,1,3331450.0,3331450,0,50.0,0,500,0.0,533900.0,2797550.0,0.391084,0.093096774,3000000,1
45298,0.25,0.33,0,0,1,977300.0,977300,0,20.0,0,200,631000.0,0.0,346300.0,0.392762,0.093645161,0,0
45299,0.5,0.33,0,0,0,1679600.0,1679600,0,29.0,0,290,375000.0,0.0,1304600.0,0.38874,0.094193548,0,0
45300,0.5,0.33,0,0,0,1355900.0,1355900,0,37.0,0,370,18500.0,614000.0,723400.0,0.38874,0.094741936,0,0
45301,0.75,0.66,0,1,0,3409350.0,3409350,0,56.0,0,560,147700.0,1987000.0,1274650.0,0.38874,0.095290323,3000000,1
45302,0.5,0.33,0,0,0,1831250.0,1831250,0,47.0,0,470,388000.0,717300.0,725950.0,0.3883,0.09583871,0,0
45303,0.75,0.66,0,1,0,3274050.0,3274050,0,53.0,0,530,1001100.0,734500.0,1538450.0,0.39375,0.096387097,3000000,1
45304,0.75,0.66,0,1,1,2091250.0,2091250,0,51.0,0,520,554200.0,810000.0,727050.0,0.39405,0.096935484,0,0
45305,0.5,0.33,0,0,1,1047850.0,1047850,0,22.0,0,220,331200.0,0.0,716650.0,0.391474,0.097483871,0,0
45306,0.5,0.33,1,0,0,1096900.0,1096900,0,24.0,0,240,27000.0,124000.0,945900.0,0.39115,0.098032258,0,0
45307,0.5,0.33,1,0,0,1436000.0,1436000,0,33.0,0,330,314400.0,430500.0,691100.0,0.39115,0.098580645,0,0
45308,0.5,0.33,1,0,0,1485150.0,1485150,0,36.0,0,360,306100.0,341700.0,837350.0,0.39115,0.099129032,0,0
45309,0.75,0.66,1,1,0,2436900.0,2436900,0,47.0,0,470,242100.0,1024500.0,1170300.0,0.39005,0.099677419,0,0
45310,0.75,0.66,1,1,0,2056200.0,2056200,0,47.0,0,470,285900.0,239500.0,1530800.0,0.394785,0.100225807,3000000,1
45311,0.75,0.66,1,1,1,3556100.0,3556100,0,77.0,0,770,1016900.0,905500.0,1633700.0,0.39565,0.100774194,3000000,1
45312,0.75,0.66,0,1,1,2231800.0,2231800,0,40.0,0,400,86400.0,519500.0,1625900.0,0.39125,0.101322581,0,0
45313,0.25,0.33,0,0,0,957800.0,957800,0,31.0,0,310,37800.0,135000.0,785000.0,0.39161,0.101870968,0,0
45314,0.5,0.33,0,0,0,1517200.0,1517200,0,27.0,0,270,0.0,241500.0,1275700.0,0.39161,0.102419355,0,0
45315,0.5,0.33,0,0,0,1929350.0,1929350,0,42.0,0,420,705550.0,426500.0,797300.0,0.39161,0.102967742,0,0
45316,0.5,0.33,0,0,0,1188700.0,1188700,0,33.0,0,330,127900.0,292500.0,768300.0,0.39095,0.103516129,0,0
45317,0.5,0.33,0,0,0,1141800.0,1141800,0,28.0,0,280,432900.0,236000.0,472900.0,0.39485,0.104064516,0,0
45318,0.5,0.33,0,0,1,1019950.0,1019950,0,28.0,0,280,201100.0,59300.0,759550.0,0.39113,0.104612903,0,0
45319,0.75,0.66,0,1,1,2307500.0,2307500,0,51.0,0,510,290100.0,1314500.0,702900.0,0.3933,0.10516129,3000000,1
45320,0.5,0.33,0,0,0,1387700.0,1387700,0,30.0,0,300,54500.0,334500.0,998700.0,0.3902,0.105709677,0,0
45321,0.75,0.66,0,1,0,2238900.0,2238900,0,34.0,0,340,668000.0,0.0,1570900.0,0.3902,0.106258065,0,0
45322,0.5,0.33,0,0,0,1404500.0,1404500,0,41.0,0,410,184800.0,532000.0,687700.0,0.3902,0.106806452,0,0
45323,0.75,0.66,1,1,0,3252000.0,3252000,0,63.0,0,630,594800.0,742000.0,1915200.0,0.39275,0.107354839,3000000,1
45324,0.75,0.66,1,1,0,2149550.0,2149550,0,55.0,0,550,662150.0,710900.0,776500.0,0.391136,0.107903226,0,0
45325,0.75,0.66,1,1,1,3114700.0,3114700,0,72.0,0,720,632400.0,1102500.0,1379800.0,0.38955,109.0,3000000,1
45326,0.5,0.33,1,0,1,1700150.0,1700150,0,32.0,0,320,121500.0,0.0,1578650.0,0.389075,109.0,0,0
45327,0.0,0.33,1,0,0,380400.0,380400,0,14.0,0,140,162900.0,182500.0,35000.0,0.393814,0.107655172,0,0
45328,0.75,0.66,0,1,0,2062950.0,2062950,0,50.0,0,500,494300.0,169000.0,1399650.0,0.393814,0.106310345,0,0
45329,0.5,0.33,0,0,0,1380450.0,1380450,0,33.0,0,330,122000.0,292000.0,966450.0,0.393814,0.104965517,0,0
45330,0.75,0.66,0,1,0,2155600.0,2155600,0,50.0,0,500,1041600.0,395500.0,718500.0,0.395085,0.10362069,0,0
45331,0.5,0.33,0,0,0,1497750.0,1497750,0,32.0,0,320,74900.0,268000.0,1154850.0,0.39536,0.102275862,0,0
45332,0.75,0.66,0,1,1,2227650.0,2227650,0,51.0,0,510,393300.0,725000.0,1109350.0,0.395043,0.100931035,0,0
45333,0.5,0.33,0,0,1,1155800.0,1155800,0,26.0,0,260,121900.0,0.0,1033900.0,394.0,0.099586207,0,0
45334,0.75,0.66,0,1,0,2794250.0,2794250,0,43.0,0,430,933300.0,233500.0,1627450.0,0.391874,0.098241379,3000000,1
45335,0.5,0.33,0,0,0,1880340.0,1880340,0,45.0,0,450,683400.0,493000.0,703940.0,0.391874,0.096896552,0,0
45336,0.25,0.33,0,0,0,990200.0,990200,0,37.0,0,370,41700.0,479000.0,469500.0,0.391874,0.095551724,0,0
45337,0.75,0.66,1,1,0,2096800.0,2096800,0,46.0,0,460,541300.0,842100.0,713400.0,0.390901,0.094206897,0,0
45338,0.75,0.66,1,1,0,2961150.0,2961150,0,57.0,0,570,750700.0,1012000.0,1198450.0,0.39249,0.092862069,3000000,1
45339,0.75,0.66,1,1,1,2837800.0,2837800,0,72.0,0,720,1064500.0,527200.0,1246100.0,0.39175,0.091517241,3000000,1
45340,0.75,0.66,1,1,1,2314050.0,2314050,0,35.0,0,360,475800.0,0.0,1838250.0,0.390693,0.090172414,0,0
45341,0.5,0.33,1,0,0,1926400.0,1926400,0,53.0,0,530,210500.0,888500.0,827400.0,0.390407,0.088827586,0,0
45342,0.75,0.66,1,1,0,2312900.0,2312900,0,40.0,0,400,1019000.0,345500.0,948400.0,0.390407,0.087482759,0,0
45343,0.5,0.33,0,0,0,1886800.0,1886800,0,39.0,0,400,565800.0,366000.0,955000.0,0.390407,0.086137931,0,0
45344,0.25,0.33,0,0,0,863300.0,863300,0,28.0,0,280,114900.0,215000.0,533400.0,0.39156,0.084793103,0,0
45345,0.5,0.33,0,0,0,1614500.0,1614500,0,42.0,0,420,315100.0,430500.0,868900.0,0.392377,0.083448276,0,0
45346,0.75,0.66,0,1,1,2558100.0,2558100,0,51.0,0,510,864000.0,505200.0,1188900.0,0.391772,0.082103448,0,0
45347,0.5,0.33,0,0,1,1601300.0,1601300,0,29.0,0,290,493400.0,0.0,1107900.0,0.393026,0.080758621,0,0
45348,0.75,0.66,0,1,0,2653600.0,2653600,0,45.0,0,450,145600.0,917000.0,1591000.0,0.396438,0.079413793,0,0
45349,0.5,0.33,0,0,0,1824400.0,1824400,0,35.0,0,350,266500.0,650000.0,907900.0,0.396438,0.078068966,0,0
45350,0.5,0.33,0,0,0,1156800.0,1156800,0,29.0,0,290,71600.0,533500.0,551700.0,0.396438,0.076724138,0,0
45351,0.5,0.33,0,0,0,1880200.0,1880200,0,50.0,0,500,314100.0,715500.0,850600.0,0.39552,0.07537931,3000000,1
45352,0.75,0.66,1,1,0,2708400.0,2708400,0,65.0,0,650,39000.0,1537500.0,1131900.0,0.39275,0.074034483,3000000,1
45353,1.0,0.66,1,1,1,4744800.0,4744800,0,89.0,0,890,1089600.0,1045900.0,2609300.0,0.3923,0.072689655,3000000,1
45354,0.75,0.66,1,1,1,3919200.0,3919200,0,68.0,0,680,2686900.0,0.0,1232300.0,0.392051,0.07,0,0
45355,0.5,0.33,1,0,0,1653600.0,1653600,0,42.0,0,430,522900.0,662200.0,468500.0,0.39398,0.07,0,0
45356,0.75,0.66,1,1,0,2167000.0,2167000,0,53.0,0,530,987600.0,453500.0,725900.0,0.39398,0.069645161,0,0
45357,0.75,0.66,0,1,0,2035500.0,2035500,0,53.0,0,530,596300.0,732900.0,706300.0,0.39398,0.069290323,3000000,1
45358,0.75,0.66,0,1,0,3874100.0,3874100,0,58.0,0,590,2498400.0,702000.0,673700.0,0.394221,0.068935484,3000000,1
45359,0.75,0.66,0,1,0,2126200.0,2126200,0,52.0,0,520,642300.0,728600.0,755300.0,0.394006,0.068580645,0,0
45360,0.75,0.66,0,1,1,2426600.0,2426600,0,59.0,0,600,813650.0,576500.0,1036450.0,0.39195,0.068225807,0,0
45361,0.75,0.66,0,1,1,2768000.0,2768000,0,44.0,0,440,558800.0,0.0,2209200.0,0.391325,0.067870968,0,0
45362,0.5,0.33,0,0,0,1486200.0,1486200,0,41.0,0,410,498200.0,347400.0,640600.0,0.389979,0.067516129,0,0
45363,0.5,0.33,0,0,0,1718150.0,1718150,0,43.0,0,440,656500.0,460900.0,600750.0,0.389979,0.06716129,0,0
45364,0.75,0.66,0,1,0,2866500.0,2866500,0,47.0,0,470,1584300.0,454000.0,828200.0,0.389979,0.066806452,0,0
45365,0.75,0.66,0,1,0,2460200.0,2460200,0,48.0,0,480,522000.0,500500.0,1437700.0,0.391394,0.066451613,3000000,1
45366,0.75,0.66,1,1,0,3159200.0,3159200,0,65.0,0,650,787700.0,839500.0,1532000.0,0.391808,0.066096774,3000000,1
45367,1.0,0.66,1,1,1,4529200.0,4529200,0,85.0,0,850,1979200.0,492500.0,2057500.0,0.390112,0.065741936,3000000,1
45368,0.75,0.66,1,1,1,2862000.0,2862000,0,46.0,0,470,1392100.0,0.0,1469900.0,0.389026,0.065387097,0,0
45369,0.5,0.33,1,0,0,1921400.0,1921400,0,49.0,0,490,252400.0,338500.0,1330500.0,0.38775,0.065032258,0,0
45370,0.75,0.66,1,1,0,3536900.0,3536900,0,75.0,0,750,528000.0,867500.0,2141400.0,0.38775,0.064677419,0,0
45371,0.5,0.33,1,0,0,1165800.0,1165800,0,31.0,0,310,870800.0,273000.0,22000.0,0.38775,0.064322581,0,0
45372,0.75,0.66,0,1,0,3662800.0,3662800,0,67.0,0,680,730400.0,836500.0,2095900.0,0.389273,0.063967742,0,0
45373,0.75,0.66,0,1,0,2878800.0,2878800,0,57.0,0,570,1295000.0,470000.0,1113800.0,0.38756,0.063612903,3000000,1
45374,1.0,0.66,0,1,1,5146300.0,5146300,0,88.0,0,880,1300000.0,483400.0,3362900.0,0.386905,0.063258065,3000000,1
45375,0.75,0.66,0,1,1,2327450.0,2327450,0,40.0,0,410,662250.0,0.0,1665200.0,0.390566,0.062903226,0,0
45376,0.75,0.66,0,1,0,2728188.0,2728188,0,35.0,4840,350,1472588.0,0.0,1255600.0,0.389229,0.062548387,0,0
45377,0.75,0.66,0,1,0,2335600.0,2335600,0,44.0,0,440,1360000.0,202500.0,773100.0,0.389229,0.062193548,0,0
45378,0.75,0.66,0,1,0,3172750.0,3172750,0,61.0,0,630,1306200.0,381000.0,1485550.0,0.389229,0.06183871,0,0
45379,0.5,0.33,0,0,0,1034350.0,1034350,0,26.0,0,260,359900.0,0.0,674450.0,0.389441,0.061483871,0,0
45380,0.5,0.33,0,0,0,1024000.0,1024000,0,19.0,0,200,764500.0,0.0,259500.0,0.38455,0.061129032,0,0
45381,0.75,0.66,0,1,1,2961000.0,2961000,0,44.0,0,440,839500.0,55000.0,2066500.0,0.386129,0.060774194,0,0
45382,0.5,0.33,0,0,1,1986800.0,1986800,0,39.0,0,390,1419500.0,0.0,567300.0,0.3858,0.060419355,0,0
45383,0.75,0.66,1,1,0,3723350.0,3723350,0,65.0,0,650,631850.0,1037500.0,2054000.0,0.3857,0.060064516,3000000,1
45384,0.75,0.66,1,1,0,3092900.0,3092900,0,62.0,0,630,691800.0,755000.0,1646100.0,0.3857,0.059709677,0,0
45385,0.5,0.33,1,0,0,1999000.0,1999000,0,53.0,0,530,554200.0,464800.0,980000.0,0.3857,59.0,0,0
45386,0.75,0.66,1,1,0,3222100.0,3222100,0,53.0,0,530,390800.0,828000.0,2003300.0,0.385933,59.0,3000000,1
45387,1.0,0.66,1,1,0,4679600.0,4679600,0,90.0,0,900,749500.0,1332600.0,2597500.0,0.38149,0.058466667,3000000,1
45388,1.0,0.66,0,1,1,5131650.0,5131650,0,92.0,0,960,1148100.0,992900.0,2990650.0,0.38115,0.057933333,3000000,1
45389,0.75,0.66,0,1,1,2597500.0,2597500,0,54.0,0,540,1427000.0,0.0,1170500.0,0.378075,0.0574,0,0
